brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Apple,iOS,2018,10061,12517,90.07,Glass,4,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,128,6.38,LCD,60,3372,100,108,32,"Macro, Telephoto",207.2,7.36
Realme,Android,2022,832,2083,93.1,Glass,6,2,5.1,WiFi 5,Dimensity 6020,3,64,6.45,AMOLED,90,3759,65,48,8,Other,185.1,8.84
Realme,Android,2022,2428,2687,84.08,Glass,3,2,5.1,WiFi 6E,Exynos 1380,6,64,6.46,AMOLED,60,5770,25,64,50,"Depth, Telephoto",212.3,8.42
Apple,iOS,2025,9275,10432,91.39,Glass,5,1,5.0,WiFi 5,A17 Bionic,16,64,6.74,OLED,90,3571,18,200,50,"Macro, Depth",195.3,7.18
Google,Android,2025,2443,2533,85.69,Plastic,3,1,5.3,WiFi 5,Dimensity 6020,3,128,5.7,OLED,144,4751,45,50,8,Other,244.1,7.74
Xiaomi,Android,2019,2495,4264,81.55,Glass,7,1,5.1,WiFi 6,Snapdragon 778G,6,128,5.82,AMOLED,60,4837,33,50,16,Other,166.7,8.95
Xiaomi,Android,2018,2637,2091,89.79,Metal,3,2,5.1,WiFi 6E,Dimensity 900,8,256,6.9,AMOLED,90,4617,18,50,16,Other,186.2,7.31
Realme,Android,2019,1422,602,80.54,Glass,7,2,5.2,WiFi 5,Helio G85,6,64,6.46,AMOLED,90,5123,33,48,16,Depth,190.6,9.02
Sony,Android,2018,3969,5253,79.64,Glass,5,2,5.3,WiFi 6E,Dimensity 900,6,512,6.15,AMOLED,120,5804,33,108,50,Ultra-Wide,185.7,7.58
Sony,Android,2018,2890,3095,87.42,Metal,6,1,5.2,WiFi 6,Exynos 1380,8,128,6.59,LCD,90,5688,33,108,50,Other,192.8,8.89
Apple,iOS,2022,7250,8825,81.56,Plastic,7,2,5.3,WiFi 6,Tensor G3,12,512,6.78,OLED,144,2995,18,200,16,Other,205.3,8.51
Sony,Android,2020,4751,5209,86.99,Glass,4,2,5.2,WiFi 6E,Exynos 1380,12,256,6.3,AMOLED,90,4281,33,108,50,"Telephoto, Wide",203.2,7.45
Oppo,Android,2019,3604,5753,79.94,Metal,6,2,5.1,WiFi 5,Dimensity 900,12,64,5.75,LCD,60,4761,25,50,32,Other,179.6,7.44
Oppo,Android,2025,2133,2258,90.48,Metal,7,1,4.2,WiFi 6E,Snapdragon 778G,8,128,6.59,AMOLED,60,4750,45,50,8,Other,197.7,9.09
Xiaomi,Android,2024,3518,3363,84.37,Plastic,2,2,5.2,WiFi 5,Dimensity 900,6,512,6.09,LCD,60,3520,33,108,50,"Depth, Macro",212.3,8.31
Vivo,Android,2020,1955,2863,93.56,Glass,6,1,5.0,WiFi 6E,Exynos 1380,6,64,6.26,LCD,120,5288,18,64,8,Other,200.3,7.36
Realme,Android,2018,2776,2060,82.67,Glass,4,1,5.0,WiFi 5,Dimensity 900,6,128,5.67,AMOLED,60,3961,100,108,8,Wide,167.6,7.39
Apple,iOS,2021,9864,11949,76.81,Metal,6,2,5.3,WiFi 5,Snapdragon 8 Gen 2,8,128,6.69,OLED,90,3744,65,50,50,Other,199.4,7.22
Oppo,Android,2020,1899,1879,86.17,Metal,4,1,5.1,WiFi 6E,Helio G85,4,64,5.62,AMOLED,60,3008,45,13,32,"Macro, Ultra-Wide",196.3,8.37
Oppo,Android,2025,2066,3237,85.86,Metal,7,2,5.0,WiFi 6,Helio G85,6,256,5.76,LCD,90,4508,45,13,8,"Depth, Telephoto",193.4,8.29
Oppo,Android,2024,2113,3347,79.44,Metal,5,1,5.3,WiFi 5,Snapdragon 778G,12,128,6.69,LCD,144,6316,65,50,32,Telephoto,198.4,7.49
Xiaomi,Android,2023,4155,4766,88.53,Metal,3,1,4.2,WiFi 6E,Snapdragon 778G,8,512,6.28,AMOLED,60,3977,45,50,50,"Macro, Wide",189.5,7.92
Samsung,Android,2020,358,913,76.56,Metal,2,1,5.0,WiFi 6E,Snapdragon 680,3,256,5.72,LCD,60,5890,100,13,8,Other,178.8,9.38
Google,Android,2023,5343,7429,92.63,Plastic,2,2,5.0,WiFi 6E,Tensor G3,12,128,6.59,AMOLED,120,5052,65,50,50,"Telephoto, Macro",234.6,8.99
Sony,Android,2025,2574,3595,92.33,Glass,6,1,4.2,WiFi 6,Snapdragon 778G,6,64,6.29,AMOLED,90,5014,45,50,16,"Ultra-Wide, Telephoto",156.4,9.28
Oppo,Android,2021,862,2384,80.88,Glass,7,1,4.2,WiFi 5,Snapdragon 680,4,128,6.16,LCD,144,4474,33,13,32,Other,182.6,8.56
Apple,iOS,2019,7760,9770,75.89,Glass,4,2,5.3,WiFi 5,Tensor G3,8,64,6.2,AMOLED,120,3478,33,200,50,"Telephoto, Wide",196.0,7.63
Sony,Android,2024,4630,5127,86.11,Metal,2,1,5.3,WiFi 6,Snapdragon 778G,12,128,6.41,AMOLED,120,5029,45,108,16,"Wide, Depth",159.2,8.09
Apple,iOS,2020,7145,6869,77.0,Metal,6,1,5.1,WiFi 5,A17 Bionic,12,512,6.49,OLED,144,4029,18,108,16,Telephoto,187.9,9.11
Samsung,Android,2023,5801,6822,91.47,Metal,3,1,5.2,WiFi 5,Tensor G3,8,128,6.39,AMOLED,120,4173,45,108,16,"Ultra-Wide, Depth",144.5,7.46
Realme,Android,2018,533,550,94.6,Plastic,6,2,4.2,WiFi 6E,Dimensity 6020,3,64,6.42,LCD,144,5617,45,13,32,Other,165.0,7.08
Samsung,Android,2025,9639,11656,88.17,Metal,2,1,5.0,WiFi 5,Tensor G3,8,256,5.92,OLED,120,4982,100,108,8,Depth,183.8,8.12
Oppo,Android,2023,3121,2958,90.64,Plastic,3,1,5.2,WiFi 5,Exynos 1380,6,128,6.77,LCD,90,3452,25,108,32,Other,199.7,7.49
Sony,Android,2018,4779,5881,82.38,Plastic,5,1,5.2,WiFi 5,Snapdragon 778G,12,128,6.67,LCD,120,4996,33,50,8,"Telephoto, Wide",164.0,8.31
OnePlus,Android,2018,2662,3601,81.15,Glass,5,2,5.2,WiFi 5,Dimensity 900,12,64,5.83,AMOLED,120,5201,25,50,8,Other,168.6,8.3
Samsung,Android,2023,4673,4758,76.56,Glass,2,2,5.2,WiFi 6E,Snapdragon 778G,6,128,5.65,LCD,120,3797,33,50,32,"Wide, Ultra-Wide",153.1,7.88
Samsung,Android,2024,6317,7277,92.86,Plastic,6,2,5.1,WiFi 5,Tensor G3,8,128,5.55,AMOLED,120,4359,18,108,50,Other,202.0,8.43
Apple,iOS,2025,9412,10786,87.37,Metal,7,2,5.0,WiFi 5,Snapdragon 8 Gen 2,8,128,6.25,AMOLED,144,3387,25,200,8,Other,173.6,8.28
Oppo,Android,2021,3072,5021,86.76,Plastic,5,2,5.2,WiFi 6E,Dimensity 900,6,64,5.54,LCD,60,4155,65,64,16,"Wide, Ultra-Wide",185.9,7.93
Samsung,Android,2020,7554,9753,76.89,Metal,5,1,4.2,WiFi 6,Tensor G3,12,512,5.61,AMOLED,90,4445,45,108,8,Other,189.7,8.5
Xiaomi,Android,2023,2608,3225,85.41,Glass,7,2,5.1,WiFi 6,Snapdragon 778G,12,64,6.09,AMOLED,144,4160,25,50,16,"Depth, Telephoto",175.4,9.29
Xiaomi,Android,2023,1998,1595,85.5,Metal,3,2,5.3,WiFi 5,Snapdragon 680,4,256,6.65,OLED,120,5034,45,50,50,Wide,165.7,8.35
Oppo,Android,2024,1524,1128,89.91,Plastic,7,2,5.1,WiFi 6,Helio G85,3,512,5.53,OLED,90,7082,65,48,16,Other,187.9,8.69
Google,Android,2021,2884,3308,86.36,Plastic,5,2,4.2,WiFi 5,Dimensity 900,6,128,6.05,AMOLED,60,3957,25,50,50,Other,190.4,7.93
Vivo,Android,2024,2192,3059,91.46,Plastic,2,1,5.2,WiFi 6E,Snapdragon 778G,12,64,6.82,LCD,120,5223,45,64,8,Other,188.9,8.34
Samsung,Android,2019,5318,6079,91.7,Glass,5,1,5.2,WiFi 6,A17 Bionic,12,64,5.83,AMOLED,120,5110,33,200,8,"Wide, Depth",186.6,8.46
Apple,iOS,2023,9078,12259,86.38,Plastic,7,1,4.2,WiFi 6E,A17 Bionic,8,64,5.75,AMOLED,144,3780,65,108,16,Other,170.9,8.16
Google,Android,2024,5046,7155,75.56,Metal,2,2,5.1,WiFi 6E,A17 Bionic,12,64,6.18,OLED,90,4565,100,108,50,Depth,176.1,7.47
Google,Android,2025,5368,7557,94.62,Metal,3,2,5.3,WiFi 6,Tensor G3,8,64,6.62,OLED,144,5623,65,50,8,"Telephoto, Ultra-Wide",214.6,8.26
Apple,iOS,2024,11776,15558,87.47,Glass,6,2,5.3,WiFi 6,A17 Bionic,12,64,5.81,OLED,144,2974,33,200,50,"Macro, Ultra-Wide",163.5,9.02
Oppo,Android,2025,3505,4878,77.45,Glass,6,2,5.2,WiFi 6E,Dimensity 900,8,64,5.71,LCD,120,4064,65,64,16,Telephoto,183.8,8.99
Xiaomi,Android,2019,1085,2478,92.25,Plastic,6,2,5.3,WiFi 6E,Dimensity 6020,3,64,5.84,AMOLED,90,5626,45,48,50,"Telephoto, Wide",190.3,8.73
Realme,Android,2022,1654,2996,87.45,Plastic,6,1,5.0,WiFi 5,Helio G85,6,128,6.71,AMOLED,120,5381,65,13,16,Other,172.1,9.36
Samsung,Android,2025,5488,7216,78.63,Metal,5,2,4.2,WiFi 5,A17 Bionic,16,512,6.76,OLED,90,4732,25,108,8,Other,194.0,9.33
Vivo,Android,2022,405,1004,90.5,Plastic,3,1,5.2,WiFi 6,Snapdragon 680,3,64,6.11,OLED,60,5544,33,48,50,"Depth, Ultra-Wide",162.1,8.79
Apple,iOS,2025,10670,12419,89.04,Metal,5,1,5.0,WiFi 6,Tensor G3,12,256,6.19,OLED,144,3599,100,50,8,Macro,178.1,8.5
Sony,Android,2025,3952,5915,82.2,Metal,6,1,5.1,WiFi 6E,Snapdragon 778G,6,128,5.78,AMOLED,120,5276,45,108,16,Depth,177.3,8.16
OnePlus,Android,2020,2764,2500,94.78,Glass,3,2,5.3,WiFi 5,Exynos 1380,6,64,6.45,LCD,60,5630,18,64,8,"Wide, Macro",206.9,8.81
Realme,Android,2023,851,1800,79.5,Glass,2,2,4.2,WiFi 6,Snapdragon 680,3,64,5.84,LCD,60,5351,33,13,32,Other,217.4,7.83
Xiaomi,Android,2024,1761,2270,91.57,Plastic,7,1,5.3,WiFi 6,Snapdragon 778G,12,128,6.42,OLED,90,6622,33,64,16,Ultra-Wide,171.9,8.82
Samsung,Android,2022,1137,2097,80.85,Glass,6,1,5.3,WiFi 5,Helio G85,4,256,6.21,LCD,120,4334,25,48,16,"Ultra-Wide, Telephoto",177.0,8.97
Oppo,Android,2020,3803,2759,78.3,Plastic,6,1,5.0,WiFi 5,Snapdragon 778G,12,256,5.94,OLED,60,4806,18,50,8,"Telephoto, Wide",206.2,8.89
Apple,iOS,2018,11042,14466,78.56,Glass,5,1,5.3,WiFi 6,A17 Bionic,12,64,6.17,AMOLED,144,3481,33,50,8,"Wide, Telephoto",180.5,7.94
Google,Android,2022,4238,6675,92.08,Metal,2,1,4.2,WiFi 6,Exynos 1380,8,512,6.8,LCD,90,5091,25,64,50,Ultra-Wide,190.0,8.19
Oppo,Android,2019,1227,2648,86.0,Plastic,3,2,5.3,WiFi 5,Dimensity 900,12,256,5.63,AMOLED,144,5010,65,64,50,Other,183.5,8.49
Sony,Android,2023,1308,1946,83.07,Plastic,6,2,4.2,WiFi 6E,Dimensity 6020,3,256,6.55,LCD,144,5513,33,50,8,"Ultra-Wide, Wide",190.1,7.73
Samsung,Android,2022,3840,5548,87.38,Metal,3,2,5.0,WiFi 5,Dimensity 900,6,128,6.4,LCD,60,4515,65,50,16,Other,199.4,7.35
OnePlus,Android,2025,3532,5212,79.97,Glass,7,1,5.3,WiFi 6,Exynos 1380,12,64,6.0,AMOLED,60,4270,33,108,32,Other,172.7,8.33
Xiaomi,Android,2018,1289,2431,88.89,Glass,4,2,5.0,WiFi 6E,Dimensity 6020,6,256,6.29,AMOLED,90,5625,45,50,16,Depth,204.2,9.07
OnePlus,Android,2020,3652,4281,79.73,Metal,5,2,5.0,WiFi 6,Exynos 1380,12,128,5.67,AMOLED,60,4565,18,50,32,"Macro, Depth",202.0,7.25
Oppo,Android,2021,1670,3494,88.01,Metal,2,2,5.3,WiFi 6,Dimensity 900,6,512,6.6,LCD,120,6109,65,64,8,"Macro, Wide",213.3,7.46
Vivo,Android,2024,889,3750,76.32,Glass,5,1,5.1,WiFi 6E,Dimensity 900,8,128,6.3,AMOLED,90,6442,25,108,32,Other,206.3,7.8
Vivo,Android,2024,1352,2257,93.67,Glass,5,1,5.2,WiFi 6E,Helio G85,4,256,5.57,LCD,60,6062,65,13,16,Depth,199.0,9.35
Apple,iOS,2019,11861,14618,80.66,Glass,2,2,4.2,WiFi 5,Tensor G3,8,128,6.87,OLED,90,4107,65,108,16,"Depth, Wide",169.3,7.18
Realme,Android,2018,1362,3278,76.66,Plastic,4,1,5.1,WiFi 6,Snapdragon 680,3,128,5.53,AMOLED,60,4070,33,13,32,"Ultra-Wide, Wide",214.5,8.44
Google,Android,2022,2865,4349,91.34,Plastic,7,1,5.0,WiFi 6,Exynos 1380,12,512,6.18,LCD,120,8063,25,108,50,Other,154.7,8.68
Vivo,Android,2024,896,1039,94.15,Plastic,5,1,5.3,WiFi 6E,Helio G85,6,128,6.08,AMOLED,120,6959,65,50,16,Other,193.9,8.06
Oppo,Android,2023,2672,3652,89.58,Metal,2,2,4.2,WiFi 6,Dimensity 900,12,128,5.59,LCD,60,4396,25,64,32,"Macro, Telephoto",151.5,8.0
Sony,Android,2024,4097,5220,88.76,Plastic,6,2,5.1,WiFi 6E,Exynos 1380,6,256,5.66,AMOLED,120,5436,18,64,16,Other,180.0,8.79
Google,Android,2024,6227,7790,82.9,Plastic,6,2,5.0,WiFi 6E,Tensor G3,12,512,6.28,AMOLED,144,6791,45,108,50,Other,181.2,9.5
Motorola,Android,2018,1708,2969,75.33,Glass,3,1,5.1,WiFi 5,Snapdragon 778G,8,64,5.54,AMOLED,60,4504,18,64,32,Other,193.7,7.28
Realme,Android,2021,1778,1883,83.28,Metal,2,1,5.0,WiFi 6E,Helio G85,6,512,5.91,AMOLED,90,5241,100,50,50,Depth,186.5,8.22
Oppo,Android,2025,319,421,77.13,Metal,5,1,4.2,WiFi 6,Dimensity 6020,4,128,6.54,OLED,60,4689,18,13,8,"Telephoto, Wide",164.2,7.7
Google,Android,2020,3660,5154,82.93,Plastic,7,1,5.1,WiFi 6E,Exynos 1380,12,128,6.85,LCD,60,4955,45,50,16,Other,212.8,7.56
Xiaomi,Android,2022,3797,3781,78.64,Metal,5,2,5.3,WiFi 6E,Exynos 1380,6,64,6.22,AMOLED,60,4566,45,64,8,"Wide, Depth",214.7,8.78
Motorola,Android,2024,2654,3183,89.28,Plastic,2,1,5.1,WiFi 6E,Snapdragon 778G,8,64,6.22,AMOLED,90,3537,65,64,32,"Depth, Wide",187.9,7.17
OnePlus,Android,2020,4441,4245,85.6,Glass,7,1,4.2,WiFi 6,Dimensity 900,6,512,6.61,LCD,144,4926,45,108,50,Other,200.0,9.43
OnePlus,Android,2021,3425,4669,90.72,Metal,5,2,5.1,WiFi 5,Exynos 1380,12,128,5.68,AMOLED,60,5480,33,50,50,Macro,200.2,7.45
Sony,Android,2023,335,520,94.92,Plastic,7,2,4.2,WiFi 6E,Snapdragon 680,3,128,5.96,OLED,120,6207,33,50,8,"Depth, Telephoto",164.2,8.64
Sony,Android,2024,3511,4398,92.5,Plastic,2,2,5.3,WiFi 6E,Exynos 1380,8,128,6.51,AMOLED,120,4959,25,50,16,Other,138.9,7.27
Realme,Android,2019,1250,1220,90.69,Plastic,5,2,4.2,WiFi 6,Snapdragon 680,3,128,5.98,AMOLED,90,5133,100,48,32,Other,193.7,7.34
Sony,Android,2021,5701,6076,92.27,Glass,6,1,5.1,WiFi 5,A17 Bionic,16,128,6.14,OLED,144,5474,45,108,32,"Wide, Depth",226.1,9.15
OnePlus,Android,2025,4697,5805,77.22,Glass,2,2,4.2,WiFi 6E,Dimensity 900,6,64,5.65,LCD,120,4668,18,108,50,Depth,211.0,9.01
Motorola,Android,2025,1387,2707,83.25,Glass,2,1,5.3,WiFi 6E,Snapdragon 680,4,256,6.32,AMOLED,60,4584,18,48,50,"Ultra-Wide, Wide",233.3,9.28
Google,Android,2019,5617,6451,85.75,Plastic,6,2,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,256,5.7,LCD,90,4253,18,200,8,Macro,152.3,8.99
Vivo,Android,2023,4564,5060,77.76,Metal,7,1,5.0,WiFi 6E,Dimensity 900,12,128,5.96,OLED,120,4432,18,108,8,"Depth, Macro",169.3,9.41
Google,Android,2025,7120,8976,93.19,Plastic,7,1,5.2,WiFi 5,Tensor G3,12,128,5.63,OLED,120,4834,65,200,16,"Ultra-Wide, Wide",154.6,7.32
Vivo,Android,2024,1433,2604,85.43,Plastic,3,1,4.2,WiFi 6E,Snapdragon 680,6,256,6.12,OLED,60,4916,33,13,32,Depth,205.6,9.18
Samsung,Android,2019,6260,8310,93.7,Plastic,5,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,16,128,5.73,AMOLED,90,6400,25,50,8,"Ultra-Wide, Telephoto",199.5,8.46
Xiaomi,Android,2021,1831,3212,93.8,Metal,5,1,5.2,WiFi 6E,Dimensity 6020,4,128,6.72,AMOLED,90,5862,45,13,32,Other,147.4,7.42
Sony,Android,2024,3913,3354,80.57,Glass,3,2,5.3,WiFi 5,Exynos 1380,6,128,6.75,AMOLED,90,6893,33,64,8,Other,187.5,8.52
Google,Android,2019,6527,8236,86.67,Plastic,6,1,5.2,WiFi 6E,A17 Bionic,16,64,5.98,OLED,90,5569,100,108,16,"Telephoto, Depth",193.3,8.03
Motorola,Android,2022,2681,2953,84.28,Metal,2,1,4.2,WiFi 6,Dimensity 900,6,128,6.88,AMOLED,60,6222,18,50,50,Other,227.6,9.33
OnePlus,Android,2020,1294,53,93.75,Metal,2,1,5.0,WiFi 5,Snapdragon 680,4,128,6.81,OLED,60,4697,25,50,32,Ultra-Wide,211.9,9.35
Motorola,Android,2023,2824,3039,79.73,Plastic,2,1,5.1,WiFi 6E,Dimensity 900,12,256,6.44,LCD,90,5628,25,64,50,Other,199.3,7.79
Samsung,Android,2025,3854,4898,84.17,Metal,2,1,5.0,WiFi 6,Snapdragon 778G,6,512,6.36,AMOLED,60,5589,18,50,50,"Depth, Macro",210.5,8.56
Xiaomi,Android,2024,897,1633,85.31,Glass,4,2,5.0,WiFi 6,Dimensity 6020,3,64,6.4,AMOLED,60,4583,33,13,32,"Wide, Telephoto",177.6,8.79
Apple,iOS,2020,11122,14340,79.72,Glass,7,2,5.2,WiFi 5,Tensor G3,16,256,6.86,OLED,90,3138,25,200,50,"Wide, Macro",166.9,7.37
Xiaomi,Android,2024,2428,2825,82.21,Metal,3,1,5.2,WiFi 6E,Exynos 1380,6,64,6.16,AMOLED,90,5587,25,108,16,"Ultra-Wide, Telephoto",164.8,8.78
Vivo,Android,2025,2969,3856,90.23,Plastic,4,2,5.3,WiFi 6E,Dimensity 900,6,256,6.23,OLED,120,5367,25,64,32,"Telephoto, Macro",208.3,7.75
Vivo,Android,2022,2444,3177,88.04,Metal,4,2,5.0,WiFi 5,Snapdragon 778G,8,128,5.91,LCD,60,4980,100,50,8,"Wide, Ultra-Wide",187.5,8.45
Samsung,Android,2024,5327,6472,80.04,Glass,3,1,5.3,WiFi 6,Exynos 1380,6,64,6.38,LCD,144,2912,33,50,8,"Ultra-Wide, Telephoto",197.4,8.09
Oppo,Android,2025,144,381,86.31,Glass,2,2,5.0,WiFi 6E,Dimensity 6020,4,64,6.75,LCD,144,3956,65,50,8,Other,196.2,8.79
Oppo,Android,2025,2504,2974,77.57,Metal,3,2,5.3,WiFi 6,Exynos 1380,12,512,6.18,LCD,60,3886,45,64,8,Other,228.0,8.85
Oppo,Android,2019,3004,4549,87.98,Glass,7,1,5.2,WiFi 6,Snapdragon 778G,12,256,6.34,LCD,120,4537,25,64,8,Other,182.3,8.28
Samsung,Android,2021,3281,3881,84.54,Metal,2,1,4.2,WiFi 6E,Snapdragon 778G,12,512,6.85,OLED,60,3992,33,108,50,Other,152.0,7.74
Oppo,Android,2022,1707,2154,81.81,Glass,3,2,5.3,WiFi 6,Snapdragon 680,3,128,6.06,AMOLED,60,5322,100,48,50,Other,212.2,7.71
Samsung,Android,2020,6275,8190,85.67,Metal,6,2,5.2,WiFi 5,Tensor G3,8,256,6.57,OLED,144,4828,45,200,50,Other,229.7,8.69
Xiaomi,Android,2022,2196,1089,91.09,Metal,3,2,5.2,WiFi 6E,Snapdragon 680,3,128,6.28,OLED,60,5932,45,13,8,"Depth, Telephoto",200.1,7.27
Realme,Android,2021,3770,3980,76.62,Metal,2,1,5.3,WiFi 6,Dimensity 900,12,64,6.28,AMOLED,60,4323,45,50,8,Other,173.6,7.67
Samsung,Android,2020,6395,7939,84.73,Glass,6,2,5.1,WiFi 6,Snapdragon 8 Gen 2,16,64,6.7,LCD,120,3141,18,200,50,Other,190.9,8.98
Motorola,Android,2024,3035,3341,82.7,Plastic,2,1,5.3,WiFi 6,Exynos 1380,12,64,6.1,AMOLED,60,4633,45,108,32,Telephoto,167.6,7.67
Vivo,Android,2023,3680,4919,87.91,Plastic,6,1,5.3,WiFi 6,Dimensity 900,12,128,6.78,LCD,120,4822,33,50,32,Other,185.0,8.64
Motorola,Android,2019,2279,4332,94.84,Plastic,7,1,5.2,WiFi 6,Snapdragon 778G,8,256,6.57,LCD,90,3593,45,50,8,"Telephoto, Ultra-Wide",179.9,9.15
Realme,Android,2022,2186,2794,86.87,Plastic,7,2,5.2,WiFi 6E,Exynos 1380,8,512,6.29,LCD,90,5840,18,64,50,Macro,208.3,8.22
Google,Android,2021,6155,8461,80.24,Glass,5,1,5.2,WiFi 6,Snapdragon 8 Gen 2,12,128,5.53,OLED,90,4924,33,50,8,"Depth, Macro",156.9,8.34
Oppo,Android,2025,3338,4238,88.24,Plastic,6,2,5.0,WiFi 5,Exynos 1380,8,128,6.07,LCD,60,3883,25,50,32,Macro,197.3,8.69
Realme,Android,2020,1959,3490,79.15,Metal,3,2,5.3,WiFi 5,Helio G85,6,512,6.71,LCD,60,5065,65,50,8,Other,207.2,7.66
Vivo,Android,2019,3324,3932,86.76,Plastic,5,2,4.2,WiFi 6,Exynos 1380,12,128,6.46,LCD,90,3886,45,108,32,"Ultra-Wide, Depth",206.7,7.86
Oppo,Android,2021,2945,2688,76.56,Glass,5,2,5.1,WiFi 6,Exynos 1380,6,64,6.25,LCD,60,5206,65,108,50,Other,155.4,7.35
Motorola,Android,2019,2464,4034,80.42,Plastic,3,2,4.2,WiFi 5,Exynos 1380,8,256,6.69,AMOLED,60,4419,33,108,16,Wide,192.5,8.61
Sony,Android,2022,6079,6469,76.17,Plastic,3,2,5.3,WiFi 5,A17 Bionic,12,128,6.19,AMOLED,144,3635,45,200,16,"Depth, Telephoto",191.6,7.18
OnePlus,Android,2022,4184,4321,93.19,Metal,4,1,5.2,WiFi 6,Exynos 1380,8,128,5.87,AMOLED,60,4465,25,64,32,Other,213.7,8.55
OnePlus,Android,2020,4903,4890,86.21,Plastic,7,1,5.2,WiFi 6,Snapdragon 778G,12,128,5.71,OLED,90,4741,45,50,8,Other,176.4,7.19
Motorola,Android,2023,3925,3303,87.26,Metal,6,1,4.2,WiFi 6E,Dimensity 900,12,256,6.25,LCD,144,6022,18,50,16,"Ultra-Wide, Macro",206.6,9.11
Realme,Android,2019,1494,1194,80.66,Plastic,3,1,5.2,WiFi 6,Dimensity 6020,6,512,6.73,OLED,90,6467,18,50,8,Other,183.0,8.24
Vivo,Android,2022,2902,2921,94.64,Glass,7,1,5.2,WiFi 5,Dimensity 900,8,256,5.81,LCD,60,5890,45,50,16,Ultra-Wide,193.2,8.63
OnePlus,Android,2019,4951,6169,88.0,Glass,7,1,5.0,WiFi 6,Snapdragon 8 Gen 2,12,64,6.33,OLED,144,4411,18,50,8,Other,203.6,8.11
Sony,Android,2025,2032,1623,88.43,Glass,3,2,5.3,WiFi 5,Exynos 1380,12,256,6.83,AMOLED,144,5369,100,50,50,Other,142.8,7.39
Motorola,Android,2025,1252,1969,81.11,Metal,7,1,4.2,WiFi 5,Snapdragon 680,3,256,5.88,LCD,60,5442,25,13,8,"Ultra-Wide, Depth",185.5,7.27
Google,Android,2020,2490,5112,79.73,Metal,4,2,5.1,WiFi 5,Exynos 1380,12,256,6.67,AMOLED,144,5318,45,64,50,Other,196.8,7.17
Vivo,Android,2021,666,1265,78.53,Plastic,6,1,4.2,WiFi 6,Dimensity 6020,6,128,5.76,LCD,90,2598,33,48,16,"Wide, Ultra-Wide",189.1,8.38
Vivo,Android,2022,1749,2323,88.17,Metal,2,1,5.2,WiFi 6E,Snapdragon 680,6,128,6.57,AMOLED,60,5848,65,50,16,"Macro, Wide",198.3,8.88
Realme,Android,2025,2323,2104,79.33,Glass,4,1,5.1,WiFi 6E,Snapdragon 680,3,256,6.6,AMOLED,120,5437,100,50,50,Telephoto,218.7,7.07
Motorola,Android,2023,2205,3975,81.12,Plastic,3,1,5.3,WiFi 5,Dimensity 900,12,128,6.16,LCD,60,5409,25,50,8,Other,227.3,9.09
Oppo,Android,2024,1905,2930,76.82,Metal,7,1,5.0,WiFi 6E,Dimensity 900,8,256,5.66,LCD,120,6394,33,64,16,"Ultra-Wide, Macro",228.8,7.03
Sony,Android,2022,4394,4328,81.12,Plastic,6,1,4.2,WiFi 6E,Dimensity 900,8,64,6.32,OLED,60,5076,65,50,8,"Telephoto, Wide",178.1,7.69
Apple,iOS,2019,7965,9788,94.39,Plastic,3,2,5.0,WiFi 5,Tensor G3,12,128,6.76,AMOLED,90,3432,65,200,50,"Wide, Telephoto",157.4,8.02
Oppo,Android,2019,407,1622,94.57,Metal,4,2,4.2,WiFi 6E,Snapdragon 680,6,128,6.85,LCD,60,4968,65,50,32,"Depth, Telephoto",177.3,7.97
Samsung,Android,2019,3563,4662,94.32,Plastic,2,1,4.2,WiFi 6E,Dimensity 900,8,128,6.06,LCD,144,5643,25,64,50,Ultra-Wide,159.4,7.88
OnePlus,Android,2025,2990,4255,88.18,Metal,7,2,5.1,WiFi 5,Exynos 1380,12,64,6.8,LCD,90,5820,65,108,32,Other,180.2,8.62
Xiaomi,Android,2023,1986,3805,78.95,Glass,2,1,5.2,WiFi 5,Snapdragon 778G,12,64,5.56,AMOLED,120,3806,33,108,32,Telephoto,213.6,8.14
OnePlus,Android,2024,2825,1397,89.28,Glass,6,2,5.3,WiFi 6E,Snapdragon 680,6,128,6.59,AMOLED,144,5405,45,48,32,Other,200.6,7.58
Motorola,Android,2021,1820,2116,81.71,Plastic,2,2,5.1,WiFi 6E,Helio G85,3,128,5.57,AMOLED,144,5223,45,50,50,Other,156.8,7.96
Sony,Android,2021,6284,7393,91.04,Plastic,5,2,5.2,WiFi 5,Tensor G3,12,512,5.67,LCD,90,5059,100,108,32,Other,175.4,8.91
Sony,Android,2019,3651,5497,84.2,Glass,3,2,5.1,WiFi 6E,Dimensity 900,8,256,5.84,LCD,120,5020,65,50,16,"Telephoto, Macro",168.2,8.68
Vivo,Android,2018,553,861,87.09,Metal,5,1,4.2,WiFi 5,Snapdragon 680,4,128,5.79,AMOLED,60,4173,18,48,8,Depth,198.9,9.09
