actual_price,predicted_price,error,absolute_error
375.12,327.93673678226236,-47.18326321773765,47.18326321773765
466.45,515.8394273127752,49.38942731277524,49.38942731277524
312.67,359.7091542288557,47.03915422885569,47.03915422885569
277.91,327.93673678226236,50.02673678226233,50.02673678226233
843.92,886.0993953488371,42.17939534883715,42.17939534883715
433.89,444.9838309859156,11.093830985915588,11.093830985915588
263.28,327.93673678226236,64.65673678226239,64.65673678226239
391.08,444.9838309859156,53.90383098591559,53.90383098591559
330.78,327.93673678226236,-2.843263217737615,2.843263217737615
449.2,359.7091542288557,-89.49084577114428,89.49084577114428
716.9,738.588116591928,21.688116591928065,21.688116591928065
526.06,494.9436023054754,-31.11639769452455,31.11639769452455
583.99,612.7175714285714,28.727571428571423,28.727571428571423
406.58,327.93673678226236,-78.64326321773763,78.64326321773763
189.06,143.82573248407644,-45.23426751592356,45.23426751592356
348.07,327.93673678226236,-20.133263217737635,20.133263217737635
769.75,612.7175714285714,-157.03242857142857,157.03242857142857
270.03,207.02494505494516,-63.00505494505481,63.00505494505481
218.65,213.12350515463913,-5.526494845360872,5.526494845360872
526.24,515.8394273127752,-10.40057268722478,10.40057268722478
156.53,150.52294372294378,-6.007056277056222,6.007056277056222
201.27,327.93673678226236,126.66673678226235,126.66673678226235
233.64,228.09388601036278,-5.546113989637206,5.546113989637206
370.83,359.7091542288557,-11.120845771144275,11.120845771144275
291.22,327.93673678226236,36.71673678226233,36.71673678226233
523.31,494.9436023054754,-28.36639769452455,28.36639769452455
988.41,1029.0572463768117,40.64724637681172,40.64724637681172
67.06,150.52294372294378,83.46294372294378,83.46294372294378
465.63,494.9436023054754,29.3136023054754,29.3136023054754
427.19,409.72390624999963,-17.46609375000037,17.46609375000037
420.45,359.7091542288557,-60.74084577114428,60.74084577114428
258.56,207.02494505494516,-51.53505494505484,51.53505494505484
182.58,228.09388601036278,45.51388601036277,45.51388601036277
725.88,845.1543200000001,119.2743200000001,119.2743200000001
563.9,567.8016379310343,3.9016379310343154,3.9016379310343154
67.06,103.37525806451639,36.315258064516385,36.315258064516385
1192.8,1164.4222905027937,-28.377709497206297,28.377709497206297
183.79,207.02494505494516,23.23494505494517,23.23494505494517
1218.16,1224.1342156862747,5.974215686274647,5.974215686274647
1115.71,1164.4222905027937,48.71229050279362,48.71229050279362
524.39,515.8394273127752,-8.550572687224758,8.550572687224758
366.99,327.93673678226236,-39.05326321773765,39.05326321773765
225.7,207.02494505494516,-18.675054945054825,18.675054945054825
67.06,103.37525806451639,36.315258064516385,36.315258064516385
334.99,327.93673678226236,-7.053263217737651,7.053263217737651
551.88,515.8394273127752,-36.04057268722477,36.04057268722477
339.03,327.93673678226236,-11.093263217737615,11.093263217737615
173.8,150.52294372294378,-23.277056277056232,23.277056277056232
458.47,359.7091542288557,-98.76084577114432,98.76084577114432
861.91,738.588116591928,-123.32188340807193,123.32188340807193
237.41,239.16341379310356,1.7534137931035616,1.7534137931035616
327.08,327.93673678226236,0.8567367822623737,0.8567367822623737
293.66,327.93673678226236,34.27673678226233,34.27673678226233
420.01,444.9838309859156,24.973830985915583,24.973830985915583
387.5,327.93673678226236,-59.56326321773764,59.56326321773764
291.11,327.93673678226236,36.826736782262344,36.826736782262344
1043.76,1073.1964705882356,29.43647058823558,29.43647058823558
322.64,327.93673678226236,5.296736782262371,5.296736782262371
208.19,213.12350515463913,4.9335051546391355,4.9335051546391355
75.28,103.37525806451639,28.095258064516386,28.095258064516386
852.62,738.588116591928,-114.03188340807196,114.03188340807196
682.23,738.588116591928,56.358116591928024,56.358116591928024
324.24,327.93673678226236,3.6967367822623487,3.6967367822623487
1036.42,1029.0572463768117,-7.362753623188382,7.362753623188382
291.06,327.93673678226236,36.876736782262356,36.876736782262356
266.23,207.02494505494516,-59.205054945054854,59.205054945054854
489.88,409.72390624999963,-80.15609375000037,80.15609375000037
263.71,239.16341379310356,-24.54658620689642,24.54658620689642
466.21,444.9838309859156,-21.226169014084405,21.226169014084405
187.76,207.02494505494516,19.264945054945173,19.264945054945173
245.04,239.16341379310356,-5.876586206896434,5.876586206896434
167.35,150.52294372294378,-16.827056277056215,16.827056277056215
136.74,103.37525806451639,-33.36474193548362,33.36474193548362
117.32,150.52294372294378,33.202943722943786,33.202943722943786
948.57,1029.0572463768117,80.48724637681164,80.48724637681164
485.78,494.9436023054754,9.163602305475422,9.163602305475422
130.83,150.52294372294378,19.692943722943767,19.692943722943767
431.71,444.9838309859156,13.273830985915595,13.273830985915595
107.94,143.82573248407644,35.88573248407644,35.88573248407644
384.79,327.93673678226236,-56.85326321773766,56.85326321773766
258.34,213.12350515463913,-45.21649484536084,45.21649484536084
552.59,515.8394273127752,-36.7505726872248,36.7505726872248
100.1,150.52294372294378,50.422943722943785,50.422943722943785
242.49,228.09388601036278,-14.396113989637229,14.396113989637229
217.92,239.16341379310356,21.24341379310357,21.24341379310357
1353.87,1291.8594845360826,-62.01051546391727,62.01051546391727
243.93,213.12350515463913,-30.806494845360874,30.806494845360874
947.75,973.5841666666663,25.834166666666306,25.834166666666306
1173.86,1291.8594845360826,117.99948453608272,117.99948453608272
67.06,103.37525806451639,36.315258064516385,36.315258064516385
94.9,103.37525806451639,8.475258064516382,8.475258064516382
494.96,515.8394273127752,20.87942731277525,20.87942731277525
240.41,207.02494505494516,-33.38505494505483,33.38505494505483
486.85,515.8394273127752,28.989427312775206,28.989427312775206
239.41,213.12350515463913,-26.286494845360863,26.286494845360863
1174.08,1029.0572463768117,-145.02275362318824,145.02275362318824
608.03,612.7175714285714,4.687571428571459,4.687571428571459
413.49,409.72390624999963,-3.7660937500003797,3.7660937500003797
155.98,143.82573248407644,-12.15426751592355,12.15426751592355
815.44,781.9848087431695,-33.45519125683052,33.45519125683052
281.67,327.93673678226236,46.26673678226234,46.26673678226234
222.75,207.02494505494516,-15.725054945054836,15.725054945054836
779.11,845.1543200000001,66.04432000000008,66.04432000000008
990.49,1029.0572463768117,38.56724637681168,38.56724637681168
400.64,444.9838309859156,44.34383098591559,44.34383098591559
155.36,207.02494505494516,51.66494505494515,51.66494505494515
922.02,973.5841666666663,51.564166666666324,51.564166666666324
250.06,228.09388601036278,-21.966113989637222,21.966113989637222
239.49,207.02494505494516,-32.465054945054845,32.465054945054845
267.18,239.16341379310356,-28.01658620689645,28.01658620689645
838.62,738.588116591928,-100.03188340807196,100.03188340807196
215.72,239.16341379310356,23.44341379310356,23.44341379310356
910.44,781.9848087431695,-128.45519125683052,128.45519125683052
880.93,886.0993953488371,5.169395348837156,5.169395348837156
959.07,886.0993953488371,-72.97060465116294,72.97060465116294
339.63,409.72390624999963,70.09390624999963,70.09390624999963
926.5,954.9433707865164,28.443370786516425,28.443370786516425
407.24,327.93673678226236,-79.30326321773765,79.30326321773765
519.75,494.9436023054754,-24.806397694524605,24.806397694524605
306.64,327.93673678226236,21.29673678226237,21.29673678226237
904.84,973.5841666666663,68.74416666666627,68.74416666666627
1008.73,973.5841666666663,-35.14583333333371,35.14583333333371
334.96,327.93673678226236,-7.023263217737622,7.023263217737622
253.61,207.02494505494516,-46.58505494505485,46.58505494505485
278.84,327.93673678226236,49.09673678226238,49.09673678226238
267.69,213.12350515463913,-54.566494845360864,54.566494845360864
193.62,207.02494505494516,13.40494505494516,13.40494505494516
651.94,680.6578082191782,28.717808219178096,28.717808219178096
115.35,150.52294372294378,35.172943722943785,35.172943722943785
944.46,954.9433707865164,10.483370786516389,10.483370786516389
289.2,327.93673678226236,38.73673678226237,38.73673678226237
1354.15,1291.8594845360826,-62.29051546391747,62.29051546391747
376.85,494.9436023054754,118.09360230547537,118.09360230547537
400.52,409.72390624999963,9.203906249999648,9.203906249999648
301.97,327.93673678226236,25.96673678226233,25.96673678226233
404.52,494.9436023054754,90.42360230547541,90.42360230547541
291.5,327.93673678226236,36.43673678226236,36.43673678226236
262.97,213.12350515463913,-49.846494845360894,49.846494845360894
448.01,494.9436023054754,46.933602305475404,46.933602305475404
686.87,677.6855932203392,-9.184406779660776,9.184406779660776
266.67,239.16341379310356,-27.506586206896458,27.506586206896458
490.6,515.8394273127752,25.239427312775206,25.239427312775206
302.98,327.93673678226236,24.95673678226234,24.95673678226234
883.29,886.0993953488371,2.8093953488371426,2.8093953488371426
477.29,494.9436023054754,17.653602305475374,17.653602305475374
299.29,327.93673678226236,28.646736782262337,28.646736782262337
905.69,886.0993953488371,-19.59060465116295,19.59060465116295
1388.76,1427.7572549019608,38.99725490196079,38.99725490196079
1200.07,1164.4222905027937,-35.64770949720628,35.64770949720628
398.56,359.7091542288557,-38.85084577114429,38.85084577114429
750.93,781.9848087431695,31.054808743169588,31.054808743169588
371.81,327.93673678226236,-43.873263217737644,43.873263217737644
1393.56,1340.9816494845363,-52.578350515463626,52.578350515463626
185.91,143.82573248407644,-42.08426751592356,42.08426751592356
1433.46,1427.7572549019608,-5.702745098039259,5.702745098039259
176.25,213.12350515463913,36.87350515463913,36.87350515463913
758.44,738.588116591928,-19.851883408072013,19.851883408072013
1437.6,1427.7572549019608,-9.842745098039131,9.842745098039131
725.64,612.7175714285714,-112.92242857142855,112.92242857142855
287.89,327.93673678226236,40.04673678226237,40.04673678226237
375.95,327.93673678226236,-48.01326321773763,48.01326321773763
468.44,494.9436023054754,26.503602305475397,26.503602305475397
623.61,612.7175714285714,-10.892428571428582,10.892428571428582
366.99,327.93673678226236,-39.05326321773765,39.05326321773765
1155.95,1164.4222905027937,8.472290502793612,8.472290502793612
1252.76,1340.9816494845363,88.22164948453633,88.22164948453633
213.85,207.02494505494516,-6.825054945054831,6.825054945054831
1025.29,1073.1964705882356,47.90647058823561,47.90647058823561
464.28,515.8394273127752,51.559427312775256,51.559427312775256
264.63,327.93673678226236,63.30673678226236,63.30673678226236
491.21,409.72390624999963,-81.48609375000035,81.48609375000035
163.16,143.82573248407644,-19.334267515923557,19.334267515923557
664.09,738.588116591928,74.49811659192801,74.49811659192801
559.38,515.8394273127752,-43.54057268722477,43.54057268722477
445.38,409.72390624999963,-35.656093750000366,35.656093750000366
140.66,207.02494505494516,66.36494505494517,66.36494505494517
350.59,327.93673678226236,-22.653263217737617,22.653263217737617
341.11,327.93673678226236,-13.173263217737656,13.173263217737656
832.06,845.1543200000001,13.094320000000153,13.094320000000153
148.46,150.52294372294378,2.0629437229437713,2.0629437229437713
131.57,207.02494505494516,75.45494505494517,75.45494505494517
750.64,738.588116591928,-12.051883408071944,12.051883408071944
838.66,845.1543200000001,6.49432000000013,6.49432000000013
310.96,327.93673678226236,16.97673678226238,16.97673678226238
639.1,515.8394273127752,-123.2605726872248,123.2605726872248
511.41,494.9436023054754,-16.46639769452463,16.46639769452463
408.16,359.7091542288557,-48.450845771144316,48.450845771144316
899.65,886.0993953488371,-13.550604651162871,13.550604651162871
440.3,409.72390624999963,-30.576093750000382,30.576093750000382
67.06,143.82573248407644,76.76573248407644,76.76573248407644
401.97,409.72390624999963,7.753906249999602,7.753906249999602
1227.04,1224.1342156862747,-2.905784313725235,2.905784313725235
1247.12,1164.4222905027937,-82.69770949720623,82.69770949720623
863.79,886.0993953488371,22.309395348837143,22.309395348837143
565.47,494.9436023054754,-70.52639769452463,70.52639769452463
234.62,207.02494505494516,-27.59505494505484,27.59505494505484
337.46,327.93673678226236,-9.523263217737622,9.523263217737622
648.14,677.6855932203392,29.545593220339242,29.545593220339242
1172.7,1164.4222905027937,-8.277709497206388,8.277709497206388
418.08,327.93673678226236,-90.14326321773763,90.14326321773763
360.24,327.93673678226236,-32.30326321773765,32.30326321773765
1252.12,1164.4222905027937,-87.69770949720623,87.69770949720623
196.84,228.09388601036278,31.253886010362777,31.253886010362777
257.79,239.16341379310356,-18.626586206896462,18.626586206896462
991.44,1029.0572463768117,37.617246376811636,37.617246376811636
393.14,409.72390624999963,16.583906249999643,16.583906249999643
857.96,738.588116591928,-119.371883408072,119.371883408072
160.54,213.12350515463913,52.58350515463914,52.58350515463914
272.92,327.93673678226236,55.01673678226234,55.01673678226234
407.98,409.72390624999963,1.7439062499996112,1.7439062499996112
317.17,327.93673678226236,10.766736782262342,10.766736782262342
378.52,409.72390624999963,31.203906249999648,31.203906249999648
381.31,327.93673678226236,-53.373263217737644,53.373263217737644
958.58,886.0993953488371,-72.48060465116293,72.48060465116293
944.39,886.0993953488371,-58.29060465116288,58.29060465116288
224.15,239.16341379310356,15.013413793103553,15.013413793103553
765.54,781.9848087431695,16.444808743169574,16.444808743169574
572.04,567.8016379310343,-4.238362068965671,4.238362068965671
199.51,143.82573248407644,-55.68426751592355,55.68426751592355
491.61,444.9838309859156,-46.62616901408444,46.62616901408444
391.63,409.72390624999963,18.093906249999634,18.093906249999634
1020.12,1029.0572463768117,8.937246376811686,8.937246376811686
366.48,409.72390624999963,43.24390624999961,43.24390624999961
263.74,213.12350515463913,-50.616494845360876,50.616494845360876
594.03,612.7175714285714,18.68757142857146,18.68757142857146
261.59,207.02494505494516,-54.56505494505481,54.56505494505481
962.66,1029.0572463768117,66.39724637681172,66.39724637681172
414.79,494.9436023054754,80.15360230547537,80.15360230547537
285.58,327.93673678226236,42.356736782262374,42.356736782262374
858.53,886.0993953488371,27.569395348837133,27.569395348837133
132.8,150.52294372294378,17.722943722943768,17.722943722943768
723.49,738.588116591928,15.098116591928033,15.098116591928033
289.04,327.93673678226236,38.89673678226234,38.89673678226234
493.25,494.9436023054754,1.6936023054753946,1.6936023054753946
629.57,612.7175714285714,-16.852428571428618,16.852428571428618
305.75,327.93673678226236,22.186736782262358,22.186736782262358
359.06,327.93673678226236,-31.123263217737644,31.123263217737644
486.84,444.9838309859156,-41.8561690140844,41.8561690140844
923.18,973.5841666666663,50.404166666666356,50.404166666666356
631.96,680.6578082191782,48.697808219178114,48.697808219178114
835.29,845.1543200000001,9.864320000000134,9.864320000000134
282.02,207.02494505494516,-74.99505494505482,74.99505494505482
197.99,213.12350515463913,15.133505154639124,15.133505154639124
269.69,327.93673678226236,58.24673678226236,58.24673678226236
584.27,567.8016379310343,-16.46836206896569,16.46836206896569
146.88,213.12350515463913,66.24350515463914,66.24350515463914
348.6,327.93673678226236,-20.663263217737665,20.663263217737665
220.99,239.16341379310356,18.17341379310355,18.17341379310355
372.5,327.93673678226236,-44.56326321773764,44.56326321773764
317.11,327.93673678226236,10.826736782262344,10.826736782262344
85.16,103.37525806451639,18.21525806451639,18.21525806451639
167.44,103.37525806451639,-64.06474193548361,64.06474193548361
142.51,143.82573248407644,1.3157324840764488,1.3157324840764488
119.91,150.52294372294378,30.612943722943783,30.612943722943783
734.72,738.588116591928,3.8681165919280147,3.8681165919280147
307.63,327.93673678226236,20.306736782262362,20.306736782262362
354.37,327.93673678226236,-26.433263217737647,26.433263217737647
1708.28,1731.3535714285713,23.073571428571313,23.073571428571313
415.29,327.93673678226236,-87.35326321773766,87.35326321773766
1421.79,1340.9816494845363,-80.80835051546364,80.80835051546364
290.16,327.93673678226236,37.77673678226233,37.77673678226233
235.64,228.09388601036278,-7.546113989637206,7.546113989637206
561.4,567.8016379310343,6.401637931034315,6.401637931034315
535.06,567.8016379310343,32.74163793103435,32.74163793103435
858.24,845.1543200000001,-13.085679999999911,13.085679999999911
433.3,409.72390624999963,-23.576093750000382,23.576093750000382
255.53,213.12350515463913,-42.40649484536087,42.40649484536087
518.04,494.9436023054754,-23.09639769452457,23.09639769452457
1416.46,1340.9816494845363,-75.47835051546372,75.47835051546372
1210.54,1164.4222905027937,-46.117709497206306,46.117709497206306
1613.79,1529.4646031746036,-84.32539682539641,84.32539682539641
1157.1,1164.4222905027937,7.322290502793749,7.322290502793749
588.28,567.8016379310343,-20.47836206896568,20.47836206896568
191.06,228.09388601036278,37.03388601036278,37.03388601036278
359.24,327.93673678226236,-31.30326321773765,31.30326321773765
828.92,886.0993953488371,57.17939534883715,57.17939534883715
396.12,327.93673678226236,-68.18326321773765,68.18326321773765
178.72,150.52294372294378,-28.19705627705622,28.19705627705622
177.21,207.02494505494516,29.814945054945156,29.814945054945156
1032.61,973.5841666666663,-59.025833333333594,59.025833333333594
337.2,327.93673678226236,-9.26326321773763,9.26326321773763
158.54,228.09388601036278,69.55388601036279,69.55388601036279
504.3,409.72390624999963,-94.57609375000038,94.57609375000038
141.52,207.02494505494516,65.50494505494515,65.50494505494515
276.49,327.93673678226236,51.44673678226235,51.44673678226235
175.21,150.52294372294378,-24.68705627705623,24.68705627705623
434.5,409.72390624999963,-24.77609375000037,24.77609375000037
479.51,494.9436023054754,15.433602305475404,15.433602305475404
550.84,515.8394273127752,-35.0005726872248,35.0005726872248
630.32,677.6855932203392,47.36559322033918,47.36559322033918
168.9,213.12350515463913,44.22350515463913,44.22350515463913
187.8,207.02494505494516,19.224945054945152,19.224945054945152
187.87,143.82573248407644,-44.044267515923565,44.044267515923565
588.43,567.8016379310343,-20.628362068965657,20.628362068965657
341.6,327.93673678226236,-13.663263217737665,13.663263217737665
335.96,327.93673678226236,-8.023263217737622,8.023263217737622
1147.6,1073.1964705882356,-74.40352941176434,74.40352941176434
214.41,239.16341379310356,24.75341379310356,24.75341379310356
175.81,103.37525806451639,-72.43474193548361,72.43474193548361
229.67,207.02494505494516,-22.645054945054824,22.645054945054824
525.74,515.8394273127752,-9.90057268722478,9.90057268722478
597.95,612.7175714285714,14.767571428571387,14.767571428571387
352.27,327.93673678226236,-24.333263217737624,24.333263217737624
764.22,738.588116591928,-25.631883408071985,25.631883408071985
436.35,409.72390624999963,-26.626093750000393,26.626093750000393
402.24,444.9838309859156,42.743830985915565,42.743830985915565
422.93,494.9436023054754,72.01360230547539,72.01360230547539
643.74,612.7175714285714,-31.022428571428577,31.022428571428577
1077.19,1029.0572463768117,-48.132753623188364,48.132753623188364
933.18,954.9433707865164,21.763370786516475,21.763370786516475
381.07,327.93673678226236,-53.133263217737635,53.133263217737635
358.15,327.93673678226236,-30.21326321773762,30.21326321773762
457.59,494.9436023054754,37.35360230547542,37.35360230547542
67.06,103.37525806451639,36.315258064516385,36.315258064516385
607.11,612.7175714285714,5.607571428571418,5.607571428571418
267.0,207.02494505494516,-59.975054945054836,59.975054945054836
405.31,327.93673678226236,-77.37326321773764,77.37326321773764
185.02,327.93673678226236,142.91673678226235,142.91673678226235
327.12,327.93673678226236,0.8167367822623532,0.8167367822623532
275.93,207.02494505494516,-68.90505494505484,68.90505494505484
722.53,845.1543200000001,122.62432000000013,122.62432000000013
456.61,494.9436023054754,38.33360230547538,38.33360230547538
944.94,973.5841666666663,28.64416666666625,28.64416666666625
188.78,213.12350515463913,24.343505154639132,24.343505154639132
392.39,409.72390624999963,17.333906249999643,17.333906249999643
231.36,213.12350515463913,-18.23649484536088,18.23649484536088
216.76,228.09388601036278,11.33388601036279,11.33388601036279
497.74,444.9838309859156,-52.756169014084435,52.756169014084435
1360.81,1340.9816494845363,-19.828350515463626,19.828350515463626
1148.25,1164.4222905027937,16.172290502793658,16.172290502793658
1119.01,1073.1964705882356,-45.81352941176442,45.81352941176442
678.43,567.8016379310343,-110.62836206896566,110.62836206896566
347.71,327.93673678226236,-19.77326321773762,19.77326321773762
378.34,359.7091542288557,-18.630845771144266,18.630845771144266
559.3,567.8016379310343,8.501637931034338,8.501637931034338
1342.0,1340.9816494845363,-1.0183505154636805,1.0183505154636805
718.79,612.7175714285714,-106.07242857142853,106.07242857142853
899.35,954.9433707865164,55.5933707865164,55.5933707865164
787.35,781.9848087431695,-5.365191256830485,5.365191256830485
201.44,150.52294372294378,-50.91705627705622,50.91705627705622
243.23,213.12350515463913,-30.106494845360857,30.106494845360857
311.47,327.93673678226236,16.46673678226233,16.46673678226233
892.3,886.0993953488371,-6.200604651162848,6.200604651162848
776.97,781.9848087431695,5.01480874316951,5.01480874316951
719.43,781.9848087431695,62.55480874316959,62.55480874316959
174.58,213.12350515463913,38.54350515463912,38.54350515463912
829.93,781.9848087431695,-47.94519125683041,47.94519125683041
328.06,327.93673678226236,-0.12326321773764448,0.12326321773764448
410.83,409.72390624999963,-1.1060937500003547,1.1060937500003547
215.07,213.12350515463913,-1.94649484536086,1.94649484536086
515.24,567.8016379310343,52.561637931034284,52.561637931034284
361.64,327.93673678226236,-33.70326321773763,33.70326321773763
557.54,612.7175714285714,55.17757142857147,55.17757142857147
185.37,207.02494505494516,21.65494505494516,21.65494505494516
308.69,327.93673678226236,19.24673678226236,19.24673678226236
827.63,845.1543200000001,17.524320000000102,17.524320000000102
995.53,1073.1964705882356,77.6664705882356,77.6664705882356
358.68,359.7091542288557,1.0291542288557025,1.0291542288557025
130.37,143.82573248407644,13.455732484076435,13.455732484076435
514.69,494.9436023054754,-19.74639769452466,19.74639769452466
303.7,327.93673678226236,24.23673678226237,24.23673678226237
367.21,327.93673678226236,-39.27326321773762,39.27326321773762
1048.79,1073.1964705882356,24.406470588235607,24.406470588235607
753.2,738.588116591928,-14.611883408072003,14.611883408072003
844.65,886.0993953488371,41.44939534883713,41.44939534883713
265.04,213.12350515463913,-51.91649484536089,51.91649484536089
154.73,143.82573248407644,-10.90426751592355,10.90426751592355
497.54,494.9436023054754,-2.596397694524626,2.596397694524626
322.49,327.93673678226236,5.446736782262349,5.446736782262349
1134.1,1164.4222905027937,30.32229050279375,30.32229050279375
279.7,327.93673678226236,48.23673678226237,48.23673678226237
1407.96,1340.9816494845363,-66.97835051546372,66.97835051546372
424.14,444.9838309859156,20.843830985915588,20.843830985915588
262.61,228.09388601036278,-34.51611398963723,34.51611398963723
405.96,515.8394273127752,109.87942731277525,109.87942731277525
537.76,567.8016379310343,30.041637931034302,30.041637931034302
414.2,409.72390624999963,-4.476093750000359,4.476093750000359
436.49,327.93673678226236,-108.55326321773765,108.55326321773765
949.69,886.0993953488371,-63.59060465116295,63.59060465116295
474.56,327.93673678226236,-146.62326321773764,146.62326321773764
152.8,143.82573248407644,-8.974267515923572,8.974267515923572
618.74,567.8016379310343,-50.938362068965716,50.938362068965716
679.85,612.7175714285714,-67.13242857142859,67.13242857142859
455.48,327.93673678226236,-127.54326321773766,127.54326321773766
218.15,207.02494505494516,-11.125054945054842,11.125054945054842
275.38,327.93673678226236,52.55673678226236,52.55673678226236
329.92,327.93673678226236,-1.9832632177376581,1.9832632177376581
248.65,359.7091542288557,111.0591542288557,111.0591542288557
1127.55,1164.4222905027937,36.8722905027937,36.8722905027937
565.74,567.8016379310343,2.0616379310342836,2.0616379310342836
737.16,738.588116591928,1.4281165919280738,1.4281165919280738
326.66,327.93673678226236,1.2767367822623328,1.2767367822623328
1249.12,1291.8594845360826,42.73948453608273,42.73948453608273
865.79,781.9848087431695,-83.80519125683043,83.80519125683043
388.11,409.72390624999963,21.613906249999616,21.613906249999616
331.34,327.93673678226236,-3.403263217737617,3.403263217737617
236.6,327.93673678226236,91.33673678226236,91.33673678226236
221.06,228.09388601036278,7.033886010362778,7.033886010362778
633.09,612.7175714285714,-20.3724285714286,20.3724285714286
297.6,327.93673678226236,30.336736782262335,30.336736782262335
428.95,409.72390624999963,-19.22609375000036,19.22609375000036
480.06,494.9436023054754,14.883602305475392,14.883602305475392
466.85,494.9436023054754,28.093602305475372,28.093602305475372
633.33,612.7175714285714,-20.61242857142861,20.61242857142861
375.88,409.72390624999963,33.843906249999634,33.843906249999634
607.03,612.7175714285714,5.687571428571459,5.687571428571459
666.16,677.6855932203392,11.52559322033926,11.52559322033926
584.74,612.7175714285714,27.977571428571423,27.977571428571423
501.43,444.9838309859156,-56.44616901408443,56.44616901408443
338.25,327.93673678226236,-10.313263217737642,10.313263217737642
549.56,444.9838309859156,-104.57616901408437,104.57616901408437
189.45,213.12350515463913,23.673505154639145,23.673505154639145
638.02,612.7175714285714,-25.30242857142855,25.30242857142855
1410.7,1427.7572549019608,17.057254901960732,17.057254901960732
313.94,327.93673678226236,13.99673678226236,13.99673678226236
1082.71,1029.0572463768117,-53.652753623188346,53.652753623188346
1015.61,973.5841666666663,-42.02583333333371,42.02583333333371
405.37,444.9838309859156,39.61383098591557,39.61383098591557
100.29,143.82573248407644,43.53573248407643,43.53573248407643
396.9,327.93673678226236,-68.96326321773762,68.96326321773762
705.08,680.6578082191782,-24.42219178082189,24.42219178082189
384.47,444.9838309859156,60.51383098591555,60.51383098591555
544.5,567.8016379310343,23.301637931034293,23.301637931034293
473.57,494.9436023054754,21.3736023054754,21.3736023054754
638.83,677.6855932203392,38.85559322033919,38.85559322033919
360.77,444.9838309859156,84.21383098591559,84.21383098591559
1449.59,1529.4646031746036,79.87460317460364,79.87460317460364
366.03,327.93673678226236,-38.093263217737615,38.093263217737615
148.64,103.37525806451639,-45.2647419354836,45.2647419354836
107.88,103.37525806451639,-4.504741935483608,4.504741935483608
777.5,781.9848087431695,4.484808743169538,4.484808743169538
221.38,150.52294372294378,-70.85705627705622,70.85705627705622
143.06,143.82573248407644,0.7657324840764375,0.7657324840764375
557.98,494.9436023054754,-63.036397694524624,63.036397694524624
1021.09,1164.4222905027937,143.33229050279363,143.33229050279363
380.08,327.93673678226236,-52.143263217737626,52.143263217737626
427.58,409.72390624999963,-17.856093750000355,17.856093750000355
149.94,207.02494505494516,57.084945054945166,57.084945054945166
499.62,515.8394273127752,16.219427312775224,16.219427312775224
591.36,567.8016379310343,-23.55836206896572,23.55836206896572
1456.01,1427.7572549019608,-28.252745098039213,28.252745098039213
346.12,327.93673678226236,-18.183263217737647,18.183263217737647
1224.33,1291.8594845360826,67.52948453608269,67.52948453608269
67.06,103.37525806451639,36.315258064516385,36.315258064516385
656.46,680.6578082191782,24.197808219178114,24.197808219178114
355.7,327.93673678226236,-27.76326321773763,27.76326321773763
926.8,845.1543200000001,-81.64567999999986,81.64567999999986
720.45,781.9848087431695,61.53480874316949,61.53480874316949
429.33,515.8394273127752,86.50942731277524,86.50942731277524
383.61,327.93673678226236,-55.673263217737656,55.673263217737656
592.5,612.7175714285714,20.217571428571432,20.217571428571432
373.11,409.72390624999963,36.613906249999616,36.613906249999616
199.31,213.12350515463913,13.813505154639131,13.813505154639131
358.05,327.93673678226236,-30.113263217737654,30.113263217737654
1083.58,1029.0572463768117,-54.52275362318824,54.52275362318824
1068.09,1073.1964705882356,5.106470588235652,5.106470588235652
237.1,228.09388601036278,-9.006113989637214,9.006113989637214
337.58,327.93673678226236,-9.643263217737626,9.643263217737626
260.99,239.16341379310356,-21.82658620689645,21.82658620689645
1526.17,1529.4646031746036,3.2946031746034805,3.2946031746034805
598.71,567.8016379310343,-30.908362068965744,30.908362068965744
443.01,444.9838309859156,1.9738309859155834,1.9738309859155834
1151.9,1164.4222905027937,12.522290502793567,12.522290502793567
310.06,327.93673678226236,17.876736782262356,17.876736782262356
203.73,207.02494505494516,3.294945054945174,3.294945054945174
256.12,239.16341379310356,-16.956586206896446,16.956586206896446
261.7,239.16341379310356,-22.53658620689643,22.53658620689643
1092.01,1164.4222905027937,72.41229050279367,72.41229050279367
663.05,567.8016379310343,-95.24836206896566,95.24836206896566
654.92,738.588116591928,83.66811659192808,83.66811659192808
379.64,327.93673678226236,-51.70326321773763,51.70326321773763
295.28,327.93673678226236,32.656736782262385,32.656736782262385
273.96,327.93673678226236,53.97673678226238,53.97673678226238
74.37,103.37525806451639,29.005258064516383,29.005258064516383
1358.97,1291.8594845360826,-67.11051546391741,67.11051546391741
412.34,327.93673678226236,-84.40326321773762,84.40326321773762
1462.36,1427.7572549019608,-34.60274509803912,34.60274509803912
304.24,327.93673678226236,23.69673678226235,23.69673678226235
1183.84,1164.4222905027937,-19.41770949720626,19.41770949720626
558.9,612.7175714285714,53.817571428571455,53.817571428571455
654.45,677.6855932203392,23.235593220339183,23.235593220339183
838.35,886.0993953488371,47.74939534883708,47.74939534883708
282.58,327.93673678226236,45.356736782262374,45.356736782262374
235.4,239.16341379310356,3.7634137931035525,3.7634137931035525
390.26,327.93673678226236,-62.32326321773763,62.32326321773763
